881	0	0.5808785	0.4191215
882	1	0.42183235	0.5781677
883	0	0.7487287	0.25127128
884	0	0.6692638	0.3307362
885	0	0.65298253	0.34701747
886	0	0.7655881	0.23441185
887	1	0.4207793	0.5792207
888	0	0.58253783	0.4174622
889	0	0.5382185	0.4617815
890	1	0.4975025	0.5024975
891	0	0.59484005	0.40515995
892	0	0.6354232	0.36457676
893	1	0.37267274	0.62732726
894	0	0.580557	0.41944298
895	0	0.6451727	0.3548273
896	1	0.46136495	0.5386351
897	0	0.8235943	0.17640574
898	0	0.7048388	0.29516125
899	0	0.8308555	0.16914444
900	0	0.81467164	0.18532835
901	0	0.67339283	0.32660717
902	0	0.73126835	0.26873165
903	0	0.60806173	0.3919383
904	0	0.7093148	0.2906852
905	0	0.6646242	0.3353757
906	0	0.6878443	0.31215575
907	0	0.91614944	0.08385052
908	0	0.8649694	0.13503057
909	0	0.7554374	0.2445626
910	0	0.83273643	0.16726355
911	0	0.7118076	0.28819236
912	0	0.58217055	0.41782948
913	1	0.3561482	0.6438518
914	0	0.58057296	0.41942707
915	0	0.81564444	0.18435548
916	0	0.623852	0.376148
917	0	0.5929745	0.40702558
918	0	0.63587755	0.36412245
919	0	0.5146454	0.4853546
920	0	0.7793288	0.22067115
921	0	0.5867849	0.41321513
922	1	0.4578019	0.54219806
923	0	0.57695967	0.42304027
924	1	0.428854	0.571146
925	0	0.88581765	0.114182346
926	0	0.73636293	0.26363713
927	0	0.5584782	0.44152182
928	1	0.48164347	0.51835656
929	0	0.54168963	0.45831037
930	0	0.62898284	0.37101716
931	0	0.7730597	0.22694024
932	0	0.5832783	0.41672164
933	0	0.76575416	0.2342458
934	0	0.5307844	0.46921563
935	0	0.7504238	0.24957615
936	0	0.7867546	0.21324544
937	1	0.44846418	0.5515358
938	0	0.7591867	0.24081334
939	0	0.59944814	0.40055192
940	0	0.71397865	0.28602132
941	0	0.6200172	0.37998283
942	1	0.34035012	0.6596499
943	0	0.75379217	0.24620779
944	0	0.823837	0.17616302
945	0	0.8246283	0.1753717
946	0	0.93808484	0.06191515
947	0	0.71636605	0.2836339
948	0	0.7842415	0.21575847
949	0	0.8756837	0.124316245
950	1	0.3399154	0.6600846
951	0	0.65472376	0.34527627
952	0	0.5004003	0.49959964
953	0	0.73625326	0.2637468
954	1	0.43170983	0.5682902
955	0	0.82113856	0.17886141
956	0	0.7388094	0.26119065
957	0	0.6951206	0.3048794
958	0	0.5493205	0.45067942
959	0	0.69146764	0.3085324
960	0	0.54287994	0.4571201
961	0	0.64848924	0.35151073
962	0	0.6981382	0.3018618
963	0	0.6755265	0.3244735
964	0	0.8944539	0.10554616
965	0	0.8591979	0.14080209
966	0	0.84134924	0.15865076
967	0	0.5421214	0.45787862
968	0	0.51475906	0.48524097
969	0	0.7791212	0.2208788
970	0	0.7405005	0.2594995
971	0	0.6167055	0.38329455
972	0	0.53142434	0.46857563
973	0	0.5705465	0.42945346
974	1	0.43527654	0.5647235
975	0	0.59523565	0.40476438
976	0	0.54654205	0.45345792
977	0	0.6041105	0.39588952
978	0	0.7291002	0.27089977
979	0	0.74740815	0.25259182
980	0	0.6091252	0.39087474
981	0	0.68458575	0.3154142
982	0	0.5894361	0.41056395
983	0	0.80058223	0.19941773
984	0	0.55320764	0.44679233
985	0	0.54390836	0.45609167
986	0	0.5696164	0.43038368
987	0	0.66486096	0.335139
988	0	0.9349182	0.06508183
989	0	0.66301256	0.33698744
990	0	0.7197542	0.28024578
991	0	0.8043538	0.19564618
992	0	0.51258856	0.48741147
993	0	0.5153567	0.4846433
994	0	0.6447792	0.35522076
995	1	0.45488936	0.54511064
996	0	0.86262697	0.13737305
997	0	0.6648367	0.33516333
998	0	0.57923305	0.42076698
999	0	0.5640748	0.43592516
1000	1	0.47795403	0.52204597
1001	0	0.85814387	0.1418561
1002	1	0.46582133	0.53417873
1003	0	0.5910497	0.4089504
1004	0	0.7271265	0.27287352
1005	0	0.6018854	0.3981146
1006	0	0.7251043	0.27489573
1007	1	0.4306306	0.5693694
1008	0	0.62907284	0.3709272
1009	0	0.84185874	0.1581413
1010	0	0.6685146	0.3314854
1011	0	0.88119185	0.1188081
1012	0	0.79398334	0.20601662
1013	1	0.46027908	0.5397209
1014	0	0.5039351	0.496065
1015	1	0.416876	0.58312404
1016	0	0.8173351	0.18266486
1017	0	0.79548687	0.2045131
1018	0	0.70457464	0.2954254
1019	0	0.8281875	0.17181244
1020	0	0.6076345	0.39236555
1021	1	0.47115815	0.52884185
1022	1	0.47864318	0.5213568
1023	0	0.7978136	0.20218644
1024	0	0.59017396	0.40982607
1025	0	0.6017365	0.3982635
1026	0	0.6089723	0.39102763
1027	0	0.723558	0.276442
1028	0	0.622886	0.37711403
1029	0	0.8319768	0.16802324
1030	0	0.7009141	0.2990859
1031	1	0.46805316	0.5319468
1032	0	0.9045038	0.095496155
1033	1	0.43001094	0.569989
1034	1	0.3763053	0.62369466
1035	0	0.5921422	0.40785772
1036	0	0.6353372	0.3646629
1037	0	0.5143707	0.48562935
1038	0	0.6735993	0.3264007
1039	0	0.5764734	0.42352656
1040	0	0.7607463	0.23925374
1041	0	0.830199	0.16980103
1042	0	0.767722	0.23227806
1043	0	0.7743059	0.2256941
1044	0	0.7396261	0.2603739
1045	0	0.5782229	0.42177707
1046	0	0.8937283	0.106271744
1047	1	0.40684944	0.59315056
1048	0	0.66834855	0.33165142
1049	0	0.70190454	0.29809543
1050	0	0.7088946	0.29110542
1051	0	0.8510851	0.14891489
1052	1	0.36299056	0.63700944
1053	0	0.7627143	0.23728569
1054	0	0.72991425	0.27008575
1055	0	0.58527774	0.4147223
1056	0	0.8271207	0.1728793
1057	0	0.61058486	0.38941517
1058	0	0.65172905	0.34827098
1059	0	0.7140426	0.28595746
1060	0	0.86399496	0.13600504
1061	0	0.7076634	0.29233664
1062	1	0.4194394	0.58056056
1063	0	0.51164263	0.48835734
1064	0	0.695135	0.304865
1065	0	0.5956224	0.40437758
1066	0	0.6624973	0.3375027
1067	0	0.7110719	0.28892806
1068	0	0.5813031	0.41869688
1069	0	0.57712334	0.42287663
1070	0	0.69565266	0.3043473
1071	0	0.77539396	0.22460605
1072	0	0.566539	0.433461
1073	0	0.84078705	0.15921293
1074	0	0.745497	0.25450304
1075	0	0.6103268	0.38967323
1076	0	0.7909795	0.20902054
1077	0	0.61782944	0.38217053
1078	0	0.5996216	0.40037835
1079	0	0.6645382	0.33546183
1080	1	0.4698035	0.5301965
1081	1	0.4181038	0.5818961
1082	0	0.5743901	0.4256099
1083	0	0.7175195	0.28248054
1084	0	0.74739665	0.25260338
1085	0	0.70586854	0.29413143
1086	0	0.75020945	0.2497906
1087	0	0.85370797	0.14629199
1088	1	0.42512795	0.574872
1089	0	0.63552827	0.36447176
1090	0	0.5561733	0.4438266
1091	0	0.67733246	0.32266754
1092	0	0.5306844	0.46931553
1093	0	0.8818643	0.11813569
1094	0	0.61706096	0.38293907
1095	0	0.70587015	0.29412985
1096	0	0.82979226	0.17020774
1097	0	0.87904954	0.1209505
1098	0	0.6319351	0.3680649
1099	1	0.49920183	0.50079817
1100	0	0.56073606	0.43926394
1101	1	0.3743909	0.62560904
1102	1	0.42091742	0.57908255
1103	0	0.6984389	0.30156112
1104	0	0.5313586	0.46864143
1105	0	0.6650832	0.33491674
1106	0	0.8229802	0.17701975
1107	0	0.6426787	0.3573213
1108	0	0.73219883	0.26780117
1109	0	0.7880879	0.21191205
1110	0	0.79341865	0.20658138
1111	0	0.74223906	0.25776094
1112	0	0.75520205	0.24479792
1113	0	0.6493856	0.35061446
1114	0	0.78754354	0.21245646
1115	0	0.6063504	0.3936496
1116	0	0.6120798	0.3879202
1117	0	0.51077706	0.4892229
1118	0	0.84990823	0.1500918
1119	0	0.65618646	0.3438135
1120	0	0.51760167	0.48239827
1121	0	0.5941724	0.40582752
1122	0	0.7227934	0.2772066
1123	0	0.73187757	0.26812243
1124	0	0.5197729	0.48022714
1125	1	0.41659105	0.58340895
1126	0	0.75088906	0.24911097
1127	0	0.61170757	0.38829246
1128	1	0.48130497	0.51869506
1129	0	0.50676197	0.4932381
1130	0	0.7027397	0.29726025
1131	0	0.66437066	0.33562937
1132	1	0.4188511	0.58114886
1133	0	0.7350615	0.2649385
1134	0	0.86471266	0.13528728
1135	0	0.5811354	0.41886458
1136	0	0.56260633	0.43739364
1137	0	0.77763075	0.22236916
1138	1	0.42478475	0.5752153
1139	0	0.63250667	0.36749336
1140	0	0.67610586	0.32389405
1141	0	0.8997716	0.10022845
1142	1	0.47427338	0.52572656
1143	0	0.8440099	0.1559902
1144	0	0.64772207	0.35227796
1145	0	0.5161809	0.48381916
1146	0	0.5387121	0.46128792
1147	0	0.7141283	0.28587168
1148	0	0.58611625	0.41388384
1149	0	0.6612626	0.3387374
1150	0	0.60309047	0.3969095
1151	0	0.6599346	0.34006536
1152	0	0.7447796	0.25522044
1153	0	0.66078484	0.33921513
1154	0	0.77486086	0.2251391
1155	0	0.57710075	0.42289922
1156	0	0.8558987	0.14410138
1157	0	0.9124966	0.08750336
1158	0	0.6888694	0.31113058
1159	0	0.64364326	0.35635674
1160	1	0.45301265	0.54698735
1161	0	0.5658807	0.43411925
1162	0	0.7927841	0.2072159
1163	0	0.57757306	0.42242688
1164	0	0.6208846	0.3791154
1165	0	0.7613977	0.23860231
1166	0	0.8748201	0.1251799
1167	0	0.81740904	0.18259096
1168	0	0.6688838	0.33111623
1169	0	0.6405027	0.3594973
1170	1	0.49341837	0.50658166
1171	0	0.60637915	0.39362088
1172	0	0.7435699	0.25643003
1173	0	0.7230325	0.27696756
1174	0	0.637726	0.36227396
1175	0	0.58833694	0.4116631
1176	0	0.704783	0.295217
1177	0	0.64767754	0.35232243
1178	0	0.56837475	0.43162528
1179	1	0.4412613	0.55873865
1180	0	0.732602	0.26739803
1181	0	0.67484987	0.32515007
1182	0	0.71435297	0.2856471
1183	0	0.5437825	0.45621753
1184	0	0.79059714	0.20940284
1185	1	0.49682516	0.5031749
1186	0	0.7790685	0.22093152
1187	1	0.37909505	0.620905
1188	0	0.7028516	0.2971484
1189	0	0.78444016	0.21555981
1190	0	0.8029449	0.19705506
1191	0	0.6793963	0.32060367
1192	1	0.4527144	0.54728556
1193	0	0.8002516	0.19974834
1194	0	0.83782506	0.16217496
1195	0	0.90584624	0.09415379
1196	0	0.7262633	0.27373672
1197	0	0.7425518	0.2574481
1198	1	0.48057374	0.5194263
1199	0	0.79008037	0.20991963
1200	0	0.51460993	0.4853901
1201	0	0.89362764	0.10637232
1202	0	0.8936636	0.1063364
1203	0	0.5430589	0.45694116
1204	1	0.4831541	0.51684594
1205	0	0.72647685	0.27352318
1206	0	0.71410763	0.28589243
1207	0	0.7299205	0.27007946
1208	0	0.58108413	0.41891596
1209	1	0.4960387	0.50396127
1210	0	0.9184315	0.08156854
1211	0	0.76115024	0.2388497
1212	0	0.8701501	0.12984994
1213	0	0.81170005	0.18830001
1214	1	0.48936585	0.5106341
1215	0	0.53039753	0.46960247
1216	1	0.38392377	0.61607623
1217	0	0.8579833	0.1420167
1218	0	0.79949737	0.20050265
1219	0	0.56629795	0.43370202
1220	1	0.39077115	0.6092289
1221	0	0.6750647	0.32493532
1222	0	0.65094876	0.34905124
1223	1	0.49493948	0.50506055
1224	0	0.59106135	0.40893865
1225	0	0.67791057	0.32208937
1226	0	0.62623566	0.3737643
1227	1	0.4168375	0.5831625
1228	0	0.76964736	0.23035267
1229	0	0.8524412	0.14755876
1230	0	0.8875095	0.11249041
1231	0	0.8702771	0.12972294
1232	0	0.79132944	0.20867059
1233	0	0.6507986	0.34920135
1234	0	0.7012743	0.29872575
1235	0	0.7696332	0.23036687
1236	0	0.90326506	0.096735
1237	0	0.68106705	0.31893298
1238	1	0.47957477	0.52042526
1239	0	0.83629024	0.1637098
1240	0	0.8522698	0.14773022
1241	0	0.6630242	0.33697578
1242	0	0.7587099	0.24129002
1243	0	0.6455305	0.35446945
1244	0	0.53385884	0.46614122
1245	0	0.66478264	0.3352174
1246	0	0.7107675	0.28923252
1247	0	0.651857	0.34814295
1248	0	0.6316775	0.36832246
1249	0	0.77448106	0.22551897
1250	0	0.6652868	0.3347132
1251	0	0.65572935	0.34427068
1252	0	0.5509771	0.44902283
1253	0	0.65096515	0.34903485
1254	0	0.5733108	0.42668927
1255	0	0.8493942	0.1506058
1256	0	0.5465766	0.4534234
1257	0	0.56334597	0.43665403
1258	0	0.87650174	0.12349823
1259	0	0.6784107	0.32158932
1260	0	0.5433681	0.4566319
1261	0	0.6491729	0.3508271
1262	0	0.5507538	0.44924617
1263	0	0.70856005	0.29143992
1264	0	0.63025457	0.36974546
1265	1	0.47029546	0.5297046
1266	0	0.6362319	0.36376807
1267	0	0.77376235	0.22623764
1268	0	0.65531504	0.3446849
1269	0	0.62096494	0.3790351
1270	0	0.72253597	0.27746403
1271	1	0.4884136	0.5115863
1272	0	0.51534426	0.4846558
1273	0	0.5882168	0.41178316
1274	0	0.7376793	0.26232067
1275	0	0.8249529	0.17504707
1276	1	0.36617917	0.63382083
1277	0	0.6028209	0.3971792
1278	0	0.84568113	0.15431888
1279	0	0.50749904	0.49250096
1280	0	0.8184641	0.18153588
1281	1	0.37953055	0.62046945
1282	0	0.568373	0.43162706
1283	0	0.6777466	0.32225344
1284	0	0.64485747	0.35514253
1285	0	0.6830937	0.3169063
1286	0	0.89224595	0.10775404
1287	1	0.42329597	0.57670397
1288	0	0.58675575	0.41324428
1289	0	0.534749	0.46525106
1290	1	0.45401257	0.54598737
1291	0	0.7318856	0.26811442
1292	0	0.5615244	0.43847567
1293	0	0.58984107	0.41015893
1294	1	0.41426295	0.585737
1295	1	0.41997114	0.58002883
1296	0	0.8979628	0.102037184
1297	0	0.8662863	0.1337137
1298	0	0.56108034	0.4389197
1299	0	0.5945146	0.40548542
1300	0	0.5734045	0.42659548
1301	0	0.55501133	0.4449887
1302	1	0.46522805	0.534772
1303	0	0.5721792	0.42782083
1304	0	0.5822036	0.4177963
1305	1	0.39624083	0.6037592
1306	0	0.5207334	0.47926658
1307	0	0.53336287	0.46663713
1308	0	0.80778825	0.1922117
1309	0	0.5377209	0.46227908
1310	0	0.6399388	0.36006123
1311	0	0.73295987	0.2670401
1312	1	0.3852159	0.6147841
1313	0	0.6481879	0.35181215
1314	0	0.72986686	0.2701331
1315	0	0.76308364	0.23691638
1316	0	0.81861967	0.18138029
1317	0	0.5342569	0.46574306
1318	0	0.9186444	0.0813556
1319	0	0.9059594	0.09404056
1320	0	0.59393716	0.4060628
1321	0	0.51218617	0.48781386
1322	0	0.68752176	0.31247824
1323	0	0.7604624	0.23953761
1324	0	0.8089105	0.19108953
1325	0	0.62951684	0.37048322
1326	0	0.6797166	0.3202834
1327	0	0.7226001	0.27739996
1328	0	0.52314585	0.47685412
1329	0	0.5623031	0.43769684
1330	0	0.65805936	0.3419406
1331	0	0.8014404	0.19855961
1332	0	0.64245963	0.35754037
1333	0	0.58804685	0.41195315
1334	1	0.43607834	0.5639217
1335	0	0.8864509	0.113549106
1336	0	0.8011889	0.1988111
1337	0	0.66699266	0.33300737
1338	1	0.45246392	0.54753613
1339	0	0.5765827	0.4234173
1340	0	0.8369392	0.16306083
1341	0	0.71338564	0.2866144
1342	1	0.44593823	0.5540618
1343	0	0.50539523	0.49460474
1344	1	0.4651415	0.53485847
1345	0	0.660298	0.33970204
1346	0	0.80962807	0.19037192
1347	0	0.771318	0.22868195
1348	0	0.7086983	0.29130167
1349	0	0.51198053	0.48801947
1350	0	0.6611494	0.33885056
1351	1	0.41390434	0.5860957
1352	1	0.39219084	0.6078091
1353	0	0.7966065	0.20339352
1354	0	0.5137004	0.4862995
1355	0	0.5755813	0.4244187
1356	0	0.5160755	0.4839245
1357	0	0.8102207	0.1897793
1358	1	0.42201808	0.5779819
1359	0	0.56600714	0.43399292
1360	1	0.39733553	0.6026645
1361	1	0.46605286	0.53394717
1362	1	0.36744207	0.632558
1363	0	0.8867691	0.11323088
1364	0	0.75357693	0.24642307
1365	1	0.40351617	0.5964838
1366	0	0.7494198	0.25058022
1367	0	0.7169162	0.28308374
1368	0	0.80624026	0.19375972
1369	0	0.88620687	0.11379316
1370	0	0.6656863	0.3343137
1371	0	0.8095914	0.19040865
1372	0	0.7935064	0.20649363
1373	0	0.55052704	0.44947305
1374	0	0.5549705	0.4450295
1375	0	0.63287103	0.36712894
1376	1	0.46929866	0.53070134
1377	0	0.50662017	0.49337983
1378	1	0.43678787	0.5632121
1379	0	0.8286515	0.17134851
1380	0	0.84451425	0.15548578
1381	1	0.49026132	0.50973874
1382	0	0.65792423	0.34207568
1383	0	0.58692586	0.41307414
1384	0	0.67038083	0.32961914
1385	0	0.5197508	0.48024923
1386	0	0.6978493	0.30215076
1387	0	0.67434156	0.32565844
1388	0	0.69094706	0.3090529
1389	0	0.82966256	0.17033744
1390	0	0.8033945	0.1966055
1391	0	0.67293704	0.32706293
1392	0	0.7143208	0.28567925
1393	1	0.48827863	0.5117214
1394	0	0.60417277	0.3958272
1395	1	0.4945155	0.50548446
1396	1	0.48935348	0.5106465
1397	0	0.5730901	0.42690995
1398	0	0.8710492	0.1289508
1399	0	0.6600796	0.33992046
1400	0	0.7527076	0.2472924
1401	0	0.7495653	0.25043467
1402	0	0.7424562	0.2575438
1403	0	0.7148537	0.2851463
1404	0	0.8078181	0.19218184
1405	0	0.7267447	0.27325526
1406	0	0.637812	0.36218804
1407	1	0.4376277	0.5623723
1408	0	0.7544517	0.24554835
1409	0	0.6231527	0.37684736
1410	0	0.7638656	0.2361344
1411	0	0.90521806	0.09478196
1412	0	0.8176432	0.18235677
1413	0	0.7507778	0.24922222
1414	1	0.37961683	0.6203832
1415	1	0.3570598	0.6429402
1416	0	0.59102374	0.40897626
1417	0	0.6378516	0.3621484
1418	0	0.74817616	0.25182378
1419	0	0.5386268	0.46137318
1420	0	0.5987775	0.40122256
1421	1	0.3961303	0.60386974
1422	0	0.83543503	0.16456503
1423	0	0.7700547	0.2299453
1424	0	0.82459944	0.17540054
1425	1	0.48867315	0.51132685
1426	1	0.4228112	0.57718873
1427	1	0.3994109	0.6005891
1428	0	0.68004256	0.31995746
1429	0	0.62620443	0.37379554
1430	0	0.6255615	0.37443855
1431	1	0.42807084	0.5719291
1432	0	0.512028	0.48797202
1433	0	0.74335563	0.25664437
1434	0	0.61062264	0.38937742
1435	0	0.52490026	0.47509974
1436	0	0.82493234	0.17506766
1437	0	0.5280012	0.47199884
1438	0	0.5321464	0.46785358
1439	0	0.8809532	0.11904683
1440	0	0.82075423	0.17924578
1441	0	0.6671745	0.33282548
1442	0	0.73458844	0.26541153
1443	0	0.50041276	0.4995873
1444	0	0.7602578	0.23974228
1445	0	0.6853235	0.31467652
1446	0	0.57171136	0.42828867
1447	0	0.70054865	0.29945132
1448	0	0.8866309	0.11336918
1449	0	0.55536103	0.44463897
1450	0	0.7628526	0.23714744
1451	0	0.8266082	0.17339185
1452	0	0.81156814	0.18843186
1453	0	0.5585723	0.4414277
1454	0	0.8028438	0.19715624
1455	0	0.7473233	0.2526767
1456	0	0.5127064	0.48729363
1457	1	0.4764692	0.52353084
1458	0	0.8622877	0.13771227
1459	0	0.6094317	0.39056832
1460	0	0.5757672	0.42423275
1461	0	0.512765	0.48723498
1462	1	0.4414533	0.5585467
1463	0	0.59881586	0.4011841
1464	0	0.64821726	0.3517828
1465	0	0.817822	0.18217804
1466	0	0.78261226	0.21738769
1467	0	0.70331556	0.29668447
1468	0	0.7574364	0.24256362
1469	1	0.3755547	0.62444526
1470	0	0.75855625	0.2414438
1471	0	0.6060922	0.39390776
1472	0	0.59101	0.40899
1473	1	0.4764719	0.52352804
1474	0	0.903177	0.09682294
1475	1	0.43713313	0.56286687
1476	1	0.3911997	0.6088003
1477	1	0.43980142	0.56019855
1478	1	0.37778717	0.62221277
1479	1	0.4168284	0.58317167
1480	0	0.6724419	0.32755804
1481	0	0.71568185	0.28431815
1482	0	0.51577556	0.48422444
1483	0	0.65988505	0.3401149
1484	0	0.6713361	0.32866383
1485	0	0.6425658	0.35743424
1486	0	0.7251137	0.27488637
1487	0	0.8483147	0.15168533
1488	0	0.7414019	0.25859815
1489	0	0.62281674	0.3771832
1490	1	0.4088251	0.59117484
1491	0	0.5200353	0.4799646
1492	1	0.45125362	0.5487464
1493	0	0.8770555	0.12294451
1494	0	0.7516229	0.24837705
1495	0	0.65910953	0.34089044
1496	0	0.8085406	0.1914594
1497	0	0.845974	0.154026
1498	0	0.8060964	0.19390365
1499	1	0.44517443	0.55482554
1500	0	0.72245765	0.27754238
1501	0	0.5819861	0.41801384
1502	0	0.5724127	0.42758727
1503	0	0.5472162	0.45278382
1504	0	0.7004919	0.29950804
1505	0	0.92442095	0.075579025
1506	0	0.81752455	0.18247546
1507	0	0.7608716	0.23912843
1508	0	0.7826564	0.21734367
1509	0	0.57863915	0.42136082
1510	0	0.5024858	0.49751422
1511	0	0.6842791	0.31572092
1512	0	0.7225924	0.27740756
1513	0	0.6109384	0.3890616
1514	0	0.7525902	0.24740979
1515	0	0.72855246	0.27144748
1516	0	0.7521018	0.24789819
1517	0	0.72411054	0.2758894
1518	0	0.8182452	0.18175478
1519	0	0.5952547	0.40474528
1520	0	0.59073484	0.40926513
1521	0	0.80876654	0.19123352
1522	0	0.65219474	0.3478053
1523	0	0.80243516	0.19756483
1524	0	0.5848259	0.4151741
1525	0	0.650873	0.34912702
1526	1	0.44083643	0.5591636
1527	1	0.48478514	0.51521486
1528	0	0.7013178	0.2986822
1529	0	0.8501814	0.14981863
1530	0	0.7384076	0.26159236
1531	0	0.6113754	0.3886247
1532	0	0.68485284	0.3151472
1533	0	0.68048334	0.3195167
1534	0	0.84213275	0.15786724
1535	0	0.86757904	0.13242097
1536	0	0.54284054	0.45715943
1537	0	0.6501942	0.34980577
1538	0	0.6628982	0.33710185
1539	0	0.6274084	0.3725916
1540	0	0.80551475	0.1944853
1541	0	0.8533515	0.14664856
1542	0	0.54493463	0.45506543
1543	0	0.8163598	0.18364024
1544	0	0.70049393	0.29950613
1545	0	0.78036916	0.21963088
1546	1	0.39128235	0.6087176
1547	0	0.9005769	0.09942309
1548	0	0.7260909	0.27390912
1549	0	0.7144064	0.28559363
1550	1	0.46352777	0.5364723
1551	0	0.63197625	0.36802378
1552	0	0.5674498	0.43255016
1553	0	0.56018925	0.43981072
1554	0	0.7078139	0.29218605
1555	1	0.36297455	0.6370254
1556	0	0.5722396	0.42776036
1557	0	0.8748577	0.12514235
1558	0	0.62784755	0.37215245
1559	1	0.45072785	0.5492722
1560	0	0.76724505	0.23275493
1561	1	0.48469272	0.5153073
1562	0	0.8363496	0.16365042
1563	0	0.8405065	0.15949343
1564	0	0.87366754	0.1263325
1565	0	0.6208575	0.37914252
1566	1	0.48840657	0.51159346
1567	0	0.65398383	0.34601617
1568	0	0.80652183	0.19347817
1569	1	0.43622872	0.56377125
1570	0	0.8409897	0.15901037
1571	1	0.46559367	0.53440636
1572	0	0.63722837	0.3627717
1573	0	0.7082009	0.2917992
1574	1	0.44064558	0.5593544
1575	0	0.60085166	0.39914837
1576	0	0.6908659	0.3091342
1577	0	0.60311306	0.3968869
1578	0	0.5873855	0.4126145
1579	0	0.58457667	0.41542333
1580	0	0.7665312	0.23346883
1581	1	0.4833461	0.51665384
1582	0	0.72509634	0.27490363
1583	1	0.49417967	0.5058204
1584	0	0.6507564	0.34924355
1585	0	0.79233027	0.2076698
1586	0	0.8456619	0.1543381
1587	0	0.8253755	0.17462449
1588	0	0.7023518	0.2976482
1589	0	0.76382595	0.236174
1590	0	0.79724336	0.20275669
1591	0	0.72691303	0.27308694
1592	0	0.70093036	0.29906973
1593	0	0.5860301	0.41396987
1594	0	0.82878023	0.17121975
1595	0	0.8219629	0.17803712
1596	1	0.46524075	0.5347593
1597	0	0.6548895	0.3451105
1598	0	0.845646	0.15435396
1599	1	0.43732992	0.56267005
1600	1	0.38636976	0.6136303
1601	0	0.731726	0.26827398
1602	1	0.48864445	0.5113556
1603	0	0.56040454	0.43959543
1604	1	0.43721333	0.56278664
1605	0	0.7673838	0.23261614
1606	0	0.58828133	0.41171864
1607	0	0.81565785	0.1843421
1608	0	0.7255942	0.27440575
1609	0	0.8566491	0.14335093
1610	0	0.7580179	0.24198207
1611	0	0.805993	0.19400689
1612	0	0.50024575	0.49975425
1613	1	0.49708295	0.5029171
1614	0	0.67099696	0.32900307
1615	0	0.5712254	0.42877457
1616	0	0.5681191	0.43188092
1617	0	0.64335126	0.3566488
1618	0	0.7624456	0.23755443
1619	0	0.6576824	0.34231752
1620	1	0.42924184	0.5707582
1621	0	0.6895906	0.31040946
1622	0	0.6773351	0.32266495
1623	0	0.7224457	0.27755427
1624	0	0.88556546	0.11443455
1625	1	0.4023989	0.5976011
1626	0	0.8131133	0.18688679
1627	0	0.61412555	0.38587445
1628	0	0.83805066	0.16194937
1629	0	0.58413255	0.41586742
1630	0	0.5891646	0.41083542
1631	1	0.43467194	0.56532806
1632	0	0.5199212	0.48007882
1633	0	0.74557346	0.2544266
1634	0	0.82462364	0.17537634
1635	0	0.6950933	0.30490673
1636	1	0.43641555	0.5635845
1637	1	0.4512542	0.5487459
1638	1	0.4818011	0.5181989
1639	0	0.52844	0.47156003
1640	0	0.839451	0.16054899
1641	0	0.87033397	0.129666
1642	0	0.66068697	0.33931306
1643	0	0.55267	0.44732997
