0	不 小心 逾期 但是 已 全额 还款 能 激活 借呗 额度 吗	借呗 当天 下午 还款 算不算 逾期	98962
0	提前 还 花呗 分期 会 影响 信用 吗	花呗 分期 买 的 东西 可以 一次性 提前 全 还 了 吗	101431
1	花呗 支付 后会 有 短信 提醒 么	花呗 有 消费 短信 提醒 么	201
0	花呗 额度 是 负数 怎么 处理	花呗 负数 了 我 想 调额	26508
0	花呗 不能 用 怎么 才能 用	你 能 帮 我 看 下 花呗	59707
0	收钱码 支持 花呗 和 信用卡 付款 吗	商户 收款 支持 花呗 怎么弄 呀	18376
0	拼 多多 买 的 东西 用 花呗 付款 怎么 退款	我用 花呗 买 了 双鞋 不 想要 怎么 退款	54878
1	借呗 号 借款 几号 还款	借呗 还 钱 时间	18233
0	另 一个 帐号 开通 花呗 可以 吗	个 账号 一个 花呗	84602
1	支付宝 与 花呗 上 的 支付宝 不 一致 怎么办	花呗 手机 和 支付宝 不 一致	53922
0	蚂蚁 借呗 可以 找 他人 代 还款 吗	借呗 可以 上个月 姐 下个月 还 吗	884
0	花呗 分期 手机 免息	花呗 分期 后 免息 一个月	93009
0	花呗 还 完 为什么 还 每天 扣 利息	花呗 最低 还款	7976
0	帐号 不 符合 开通 花呗 与 信用卡 收钱	信用卡 和 花呗 收钱码 开通 了 无法 使用	93876
0	应 还款 金额 错 了	查 花呗 总 还款 金额	94615
0	为什么 我 使用 支付宝 很 长时间 了 借呗 还是 用 不了	为什么 借呗 还是 不 可以 用	3099
0	是 花呗 结冻 了 如何 解除	如果 解锁 花呗	25793
0	借呗 逾期 了 还款 还 能 正常 使用 吗	借呗 关 了 之后 还 能 开通 吗	98633
1	怎么 花呗 不能 买 机票 了	为什么 买 机票 时 不能 使用 花呗 支付	16017
0	花呗 租 手机 是 什么 意思 呀	用 花呗 租 手机 个 月 后 手机 是 谁 的	23043
1	我 的 花呗 额度 被 冻结 了 怎么 才能 恢复	花呗 结冻 怎么办	9746
0	收款 时 花呗 限额	花呗 每天 限额 的 吗	1123
1	蚂蚁 借呗 分期 月数 可以 改 吗	花呗 分期 数 可以 改嘛	49884
1	花呗 逾期 记录 消除	花呗 逾期 怎么 清除	28264
0	借呗 影响 以后 的 贷款 吗	借呗 算 商业贷款 吗	88614
0	但是 花呗 没有 收到 退款	花呗 消费 退货 退款 怎么 处理	2111
0	蚂蚁 借呗 为啥 每天 额度 不 一样	为什么 别人 借呗 日利率 不 一样	48223
0	你 在 帮 我 申请 下 借呗	你 帮 我 查询 我 为什么 没有 借呗	60381
0	花呗 扣 了 为什么 确认 收货 还 扣 一次	为什么 花呗 我 没有 用 扣除 了 我 元	79805
1	我要 关闭 蚂蚁 借呗	蚂蚁 借呗 怎么 关闭	62376
0	花呗 宽限 几天 还款	月 号 用 花呗 几号 还款	91930
1	如何 找回 花呗 登陆密码	怎么 找回 花呗 密麻	55675
0	支付宝 上限 没有 别的 银行卡 怎么 还 花呗	我 提前 还款 花呗 可是 从 银行卡 扣 完 花呗 还是 显示 没 还 上	30822
0	号 之前 花呗 会 自动 扣款 吗	花呗 怎样 还 自动 扣 吗	5815
0	如何 隐藏 花呗 的 数额	如何 查看 花呗 临时 额度	39198
0	怎么 调整 花呗 支付 我 的 花呗 支付 不了	花呗 支付 不 成功	40965
0	花呗 安全 认证 错误	花呗 提供 的 错误	16851
0	花呗 一次 付款 后 可以 分期 吗	花呗 分期 后 可以 不 分期 了 么	62649
1	如何 领取 花呗 临时 额度	花呗 可以 申请 临时 额度 吗	73635
0	花呗 中 的 未出 帐 是 什么 意思	花呗 为什么 会多 出来 的 消费	11844
0	花呗 开通 以后 还 可以 关闭 吗	我 花呗 关闭 了 怎么 开通	69696
0	一个月 花呗 只能 付	花呗 一年 只能 分期 三次 吗	40664
0	蚂蚁 借呗 能 借到 吗	蚂蚁 借呗 还会 开通 么	62101
0	我 的 怎么 不 符合 蚂蚁 借呗	我 的 蚂蚁 借呗 为什么 不能 先息 后本	64850
0	我 的 花呗 上 显示 需要 还款 但 我 没有 借款	为什么 退货 后 花呗 还是 要 我 还款	91927
0	我 的 二维码 可以 用 花呗 付款 吗	我 签约 的 可以 用 花呗 付款 吗	95593
1	我 的 花呗 逾期 后 我 全部 请 还 现在 已经 一年 了 为什么 还 不能 用	我 花呗 预期 还款 都 还 完 了 怎么 不能 用 了	81249
0	我 怎么 才能 把 淘宝 里 的 花呗 改成 支付宝 的 花呗	两个 支付宝 一个 花呗 怎么 更改	34553
0	我 刚才 用 花呗 付款 买 的 东西 我 马上 还款 了 问 我 还 上 了 吗	我 买 的 东西 用 淘宝 卡 支付 的 为什么 额度 又 进去 了 花呗	91485
1	花呗 第一次 认证 失败 怎么办	我 的 花呗 为什么 总是 初始化 认证 失败	93700
0	买 口碑 券 可以 用 花呗 吗	红包 花呗 可以 抵 吗	81994
1	借呗 可以 把 钱 转到 银行卡 里 吗	借呗 能 转到 银行卡 么	27246
0	花呗 能 不能 提前 换 一部 份	为什么 花呗 不能 提前 还款 啦	39084
1	申请 退货 退款 回来 退 到 花呗 了 我 往 花呗 还款 还是 要 还 那么 多钱 那 退回 的 钱 到 哪里 去 了	我用 花呗 网购 退货 后 花呗 的 额度 并 没有 回升 钱 去 哪 了	37559
0	花呗 逾期 费用	共用 花呗 多少	99746
0	借呗 提示 花呗 有 预期 怎么办	花呗 还 了 怎么 显示 还 在	40680
0	花呗 可以 用 了 借呗 还 不能 用	是不是 蚂蚁花呗 没 还款 就 不 可以 借 蚂蚁 借呗	68122
0	借呗 还 钱 怎么 设置 的	为什么 我 我 分期 借呗 还 显示 还 钱	60704
0	花呗 付款 后 怎么 抽奖	花呗 付款 抽奖 没有 了	46532
0	还清 花呗 最低 还款 之后 可以 下个月 继续 还 吗	我 可以 下个月 还款 花呗 吗	24079
0	花呗 开通 了 不能 用	花呗 用 不了	55283
0	花呗 有事 最低 还款 吗	花呗 怎么 改成 每月 最低 还款	71876
0	是不是 等于 我 现在 还 不能 用 蚂蚁 借呗	蚂蚁 借呗 能 借 多少 个 月	55069
0	房贷 逾期 已经 还 上 了 多久 花呗 能 开通	花呗 逾期 很 久 现在 已经 还 上 了 以后 多久 可以 使用	13311
0	借呗 自己 主动 还款	借呗 还款 没 密码 怎样 自动 还款	22135
0	为什么 我 的 借呗 成 网商贷	不是 做 淘宝 的 把 借呗 升级成 网商贷 有没有 什么 影响	95747
0	用 花呗 付款 的 退货 要 先点 收货 吗	我 的 花呗 没有 确认 收货 商家 退款 了	31559
1	我 想 退掉 花呗 怎么样 退 了	我 在 花呗 里面 按错 了 付款 怎么 退 了	41485
0	暂时 不 符合 开通 信用卡 花呗 收款 是 什么 原因	怎么 开通 商家 服务 里面 的 花呗 和 信用卡 付款	74479
0	蚂蚁 借呗 最高 次数 的 接到 多少	蚂蚁 借呗 的 最少 借款 额度	59307
0	退款 的 钱 在 花呗 里 怎么 找 不到	信用卡 花呗 收钱码 在 哪里找	95656
0	花呗 分期 产品 想 提前 还 一样	花呗 分期 如何 提前 还 几个 月	43706
0	为什么 我 现在 花呗 只能 买 淘宝 的 东西 可以 用以 前去 超市 商场 买 东西 也 可以 用 的 为什么 现在 不 可以	花呗 为什么 只能 刷 淘宝	80707
1	蚂蚁 借呗 关闭 了 要 怎么 才能 重新 开通	马姨 借呗 关闭 了 怎么 开通	12274
0	借呗 钱 怎么 没有 到 银行卡 上	借呗 后 银行卡 的 存款 为什么 没有 增加	32320
0	蚂蚁 借呗 不 可以 提前 还 分期 吗	借呗 可以 更改 分期 期数 吗	28372
1	每个 月 用 花呗 没有 逾期 正常 还 上 了 有 利息 或 手续费 什么 的 吗	花呗 不 逾期 按时 还款 有 费用 收 吗	25900
1	花呗 显示 登录 的 手机号码 不 对	花呗 号码 显示 与 现在 的 手机号码 不 一致	73214
0	花呗 不想 用想 注销	我 已经 付款 了 但 我 不想 用 花呗 该 如何 做	35063
0	怎么 捡 贝壳	我 的 积分 兑 的 贝壳 怎么办	62802
0	花呗 我 想 提前 还 一半	花呗 能结 一半 嘛	101892
0	我 是 花呗 充值 的 上面 显示 已 付款 但是 淘宝 里 没有 看到 付款	我 在 花呗 页面 里 没 看到 提前 还款 选项	25936
1	哈罗 单车 无法 支付宝 花呗	哈罗 单车 为什么 押金 不能 用 花呗 支付 了	61197
0	我 的 借呗 开通 了 还 没用 怎么 就 停 了	怎么 取消 了 我 的 蚂蚁 借呗	92469
0	麻烦 问 下 蚂蚁花呗 分期 如何 还款	我刚 看 了 花呗 的 分期	77333
0	花呗 绑 银行卡	银行卡 还 不了 花呗 欠费	95173
1	为什么 我 不能 用 花呗 付款 了 呀	我 的 花呗 怎么 不 可以 付款 呀	79516
0	花呗 趸 交还 付 手续费 吗	使用 花呗 付款 要 利息 手续费 嘛	6700
0	什么 是 花呗 有 什么 用途	什么 是 花呗 标签	5824
1	把款 还清 可以 取消 花呗 吗	可以 把 花呗 功能 取消 吗	8472
0	借呗 开通 了 却 不能 用	蚂蚁 借呗 不 通过 是不是 以后 都 不能 用 了	34938
1	什么 购买 了 东西 使用 了 花呗	月 号 ： 分 花呗 用来 买 什么 东西 的	23586
0	我 的 淘宝 为啥 绑定 不了 花呗	花呗 可以 换个 淘宝 绑定 吗	51856
1	我 的 花呗 怎么 不好 收钱 的	我 手机 的 收钱码 不 可以 花呗 收钱	3989
0	花呗 分期 什么 时候 还 钱	花呗 分 几笔 分期	9969
0	花呗 说 号 之前 还 我 号 当天 还 可以 吗	花呗 晚 七天 可以 吗	19508
0	花呗 可以 共享 给 另 一个 账户 吗	同一 身份证 下 多个 支付宝 账户 可以 共享 花呗 吗	102124
0	借呗 的 借款 记录 怎么 删除	借呗 记录 申请 删除	86949
0	我 的 花呗 三个 月 还是 五十	我 的 花呗 两个 月 都 没 更新 了	91074
0	我 在 花呗 有 的 退款 这个 月 我 的 消费 还 不到 为什么 要求 我 还款	为什么 退款 成功 了 我 怎么 还要 还 花呗 的 钱	3066
1	蚂蚁 借呗 分 三期 还款 如何 提前 还 第一期 的	借呗 分期 可以 提前 还 第一期 的 吗	81786
0	在 电脑 花呗 怎么 还 呀	花呗 一次性 还款 怎么 操作	5329
1	花呗 一天 可以 付款 几次	我 每天 可以 用 多少 次 花呗	100084
0	我 的 花呗 已经 还 完 了 为什么 越 还 越 多	我 的 花呗 上 有 帐 都 还 了 为什么 现在 还是 欠款	27729
0	花呗 和 借呗 额度 有 联系 吗	借呗 和 花呗 是 一样 的 吗	63833
1	蚂蚁 借呗 不够 用 怎么 提额	借呗 现在 怎么 提 额度	91624
0	花呗 分期 了 现在 想 全部 还清 怎么 还	花呗 分期 产品 怎么 不能 用 花呗	26932
0	花呗 能 不能 在 小卖 铺 使用	花呗 在 闲鱼 上能 用 吗	34854
1	为什么 我 的 还款 和 消费 金额 对不上	花呗 和 还款 金额 不符	49530
0	花呗 还款 可以 自动 扣除 我卡 里面 的 吗	使用 花呗 怎样 还款 自己 还款 吗 还是 自动 扣款	48030
0	我 在 花呗 里 找 不到 退 的 钱	我 以前 的 号码 找 不到 了 领 不了 花呗 该 怎么办	25388
1	用 借呗 借款 了 对 信用 有 不良影响 吗	借呗 会 影响 到 日常 银行 信用度 吗	23414
0	信用卡 花呗 收款 开通 需要 什么 条件	商家 怎么 才能 开通 信用卡 和 花呗 收款	80049
0	借呗 收 不了 验证码	花呗 还款 手机号 验证码 手机号 不 对	95726
0	是不是 有 邀请 我 开通 花呗	怎样 开通 花呗	34441
0	查询 蚂蚁 借呗 借款 记录	帮 我 查询 借呗 还有 没有 欠款	52576
0	花呗 还款 后 使用	为什么 我 的 花呗 还款 后 不能 消费	52279
1	我 上个月 用 蚂蚁花呗 买 了 机票	花呗 支持 买 机票 吗	18202
0	蚂蚁 借呗 怎么 到 现在 还 不 放款 的 什么 原因	蚂蚁 借呗 有效期 到 什么 时候	79230
1	退款 蚂蚁花呗 成功 没有 减少 还款额 度	是 退 到 花呗 成功 了 但是 就是 花呗 的 还款额 没有 变	31510
0	蚂蚁花呗 不 自动 还款 吗	花呗 最低 还款 了 银行 还会 自动 扣款 吗	40989
0	开通 花呗 上面 的 手机号 已经 不用 了 新 的 为什么 它 老 提示 我用 以前 的 手机号	已经 开通 花呗 了 可以 改 手机号码 么	48303
0	用 花呗 买 东西 退货 退款 为什么 还有 花呗 分期 手续费	本来 衣服 是 花呗 分期 买 的 后来 衣服 退回去 了 为什么 我 还要 还 分期 的 手续费	69740
0	线下 可以 扫码 支付 花呗 吗	线下 能 用 花呗 买手机 吗	23642
0	借呗 能 借 一个月 的 吗	借呗 可以 最后 一个月 全 还 嘛	71954
0	为什么 买 运费 险 就 不能 用 花呗	为什么 要 我 用 以前 账号 登录 才能 使用 花呗	23438
0	花呗 的 余额 只能 买 东西 用 吗	花呗 分期 只能 用于 淘宝 吗	14396
1	花呗 啥意思	花呗 是 什么 意思	4438
1	扣 了 我 两次 花呗 款	我 花呗 还款 给 我 扣 了 两次 钱 怎么办	15123
0	花呗 如何 返现	花呗 实时 返现	89584
0	双 花呗 领 临时 额度	为什么 我 花呗 的 临时 额度 没有 了	58906
0	为什么 芝麻 信用 比 别人 高 借呗 额度 这么 低	为什么 我 的 信用 分比 别人 高 但 花呗 额度 没 别人 高	67944
0	花呗 绑定 的 手机号 可以 解绑 吗	我 的 花呗 被 我 以前 绑定 过 了 但 手机号 没用 了 我 想 解绑 接收 不到 验证码	29431
0	花呗 还 钱 的 时候 是不是 先 绑定 银行卡	花呗 绑定 那 一张 银行卡 忘记 了	58746
0	为什么 花呗 还款期 不是 一个月	为什么 我 花呗 还款 了 之后 还 在 显示 欠款	57919
0	问 蚂蚁花呗 只能 在 淘宝 上 买 东西 吗	花呗 只能 在 淘宝 买 东西 用 吗	31208
0	花呗 是 怎么 生成 的	我 的 花呗 还 款项 是 怎么 产生 的	85398
0	花呗 透支 了 会扣 利息 吗	花呗 付款 有 利息 吗	55849
0	我 的 花呗 有 逾期 钱 还 了 不能 用 了	我 花呗 已经 还款 了 怎么 还 不能 用	59935
0	我 已经 确认 收货 了 花呗 显示 等待 确认 收货	花呗 为何 确认 收货 才 出账	56680
0	如何 获得 临时 花呗	如何 设置 花呗 未 开通	86241
0	花呗 没 能 延期 吗	花呗 能 在 十号 还 吗	29034
0	蚂蚁 借呗 的 钱 可以 打 银行卡 里 吗	蚂蚁 借呗 可以 自己 调额 吗	85065
0	花呗 分期 账单 到 还款 日 没有 还 完 怎么办	为什么 我 还 了 款 怎么 花呗 还 显示 我 没 还款	7111
0	花呗 是 什么 我 都 不 知道	我 花呗 的 额度 是 元 我 不知 是 什么 意思 能 请教 一下 吧	9747
0	我 参加 了 活动 蚂蚁 借呗 额度 提高 了	蚂蚁 借呗 临时 活动 提 的 额度 活动 后 还有 有 么	80257
1	为什么 我 的 支付宝 蚂蚁 借呗 不见 了	为什么 借呗 不见 了	52006
0	能 不能 用 蚂蚁 借呗 花呗 还款	我 不是 还花贝 我 是 还 蚂蚁 借呗	88385
0	商家 开通 花呗 收款 税点 是 怎么 算 的	怎么 开通 卖家 花呗	97368
1	花呗 如何 取消 不 分期 还款	有 一个 花呗 我 都 取消 了 为什么 还是 分期 的	53695
1	我用 花呗 换购 活动 买 的 东西 退款 没收 到	花呗 付款 买 的 东西 退款 了 但是 花呗 还款 没有 收到	30430
0	为什么 我 的 蚂蚁 借呗 还是 贷 不了 款	蚂蚁 借呗 怎么样 借款	32347
0	领 花呗 临时 额度	若 临时 额度 为 负 花呗 还款 是不是 先 还 临时 额度	5645
1	美团 不能 用 花呗 吗	美团 支付 为什么 不能 用 花呗 了	15769
0	默认 支付 方式 怎么 是 花呗	怎么 用 支付宝 花呗 付款	68833
1	借呗 一直 都 在 用 而且 没有 逾期 为什么 突然 被 冻结 什么 时候 能 解	借呗 没有 逾期 为什么 会 冻结	98755
0	花呗 点击 还款 就是 跳转 不了 还款 页面 怎么办	钱 不够 花呗 怎么 还	45900
0	手机 上 没有 支付宝 了	暂时 没有 了 谢谢	48264
1	借呗 和 花呗 一样 吗	蚂蚁 借呗 跟 花呗 是 一 回事 吗	93345
0	余利 宝 可以 抵扣 花呗 吗	集分 宝能 抵扣 现金 还 花呗 吗	70852
0	我 还 几天 借呗 这么 还 现在	今天 借呗 下个月 几号 还款	76720
0	花呗 延期 一天 有没有 影响	花呗 逾期 两天 还款 对 芝麻 信用 有没有 影响	69494
0	意思 是 支付宝 里 的 余额 也 可以 还 借呗	我 那 一个 支付宝 上 的 借呗 可以 弄 到 这个 支付宝 上面 吗	41151
1	能 不能 迟 两天 还 花呗	花呗 迟 一天 可以 吗	30714
0	花呗 临时 额度 失效 能 分期	花呗 的 临时 额度 可以 分期 么	88848
0	借 花呗 什么 时候 还	我 现在 还款 蚂蚁花呗 什么 时候 可以 用	16566
0	身份证 过期 对 借呗 有没有 影响	身份证 在 有 一个月 过期 是不是 开通 不了 蚂蚁 借呗	87142
1	线下 实体店 花呗 消费 商家 多久 到 账	花呗 消费 多久 能 到 帐	29655
0	借呗 的 钱 可以 转 余额宝 吗	从 余额 转 到 余额宝 的 钱 还 借呗 款 时候 是否 先 使用	1071
0	关闭 以前 不用 的 花呗 账号	关掉 花呗 可以 用 另外 一个 号 用	97880
1	蚂蚁 借呗 怎么 分个 月	蚂蚁 借呗 可 分 多少 期	88179
0	怎 注消 花呗	花呗 还 完 怎么 删除	69656
1	花呗 刷 脸 为什么 刷 不 上	蚂蚁花呗 刷 脸 不 成功 怎么办	52144
0	天猫 淘宝 可以 用 花呗 吗	我 可以 直接 用 另 一个 淘宝 账户 使用 花呗 么	27764
1	支付宝 的 花呗 可以 查 淘宝 里面 的 差 不了 一直 说 我 支付宝 存在 风险	花呗 支付宝 账号 存在 风险	101417
0	支付宝 借呗 可以 分期付款 吗	借呗 可以 修改 分期 嘛	88399
0	我 现在 开通 了 花呗 没有	有 一个 开通 花呗 了	85784
0	花呗 为什么 第一次 不 可以 提额	花呗 用 了 几个 月 额度 怎么 不提	63078
0	营业执照 不是 本人 可以 花呗 收款 吗	我 的 营业执照 和 店铺 门头 不 一样 这样 申请 花呗 收钱 可以 吗	64377
